39,aleju/imgaug,0.0111906128004193,0.0083076050505042,0.0096336845308542,0.010012456215918,0.0048535238020122,0.0045937490649521,0.0027469042688608,0.0020149401389062,0.0042498904101912,0.0006418228149414,0.0009563124622218,0.0010346232164137,7.026897219475359e-05,7.503715460188687e-05,7.000498953857459e-06,4.255289968568832e-05,2.199178425144055e-06,1.6256810134174238e-11,7.580368624471312e-12
44,hankcs/HanLP,0.0547766722738742,0.0069829397834837,0.0063136806711554,0.0314376493753475,0.0180819975565386,0.0029928898438811,0.0087095112019882,0.0033086540643125,0.0003372905193828,0.0027254247815817,0.0019757249941429,0.0006869484204798,0.0006546322256326,0.0002396236959611,0.0001763685140758,4.977003982276074e-07,4.977023309038486e-07,2.4885855095385656e-13,1.4332840376859069e-15
46,pypa/pipenv,0.0931707918643951,0.0176072902977466,0.0078386534005403,0.015550079755485,0.0041607632301747,0.0090157790109515,0.0060999109409749,0.0064979745075106,0.0047315224073827,0.0003409510536585,0.0011491173645481,0.0010346232164137,1.8935372281703167e-05,0.000142288103234,0.0001193556017824,2.1804796688229544e-06,2.644599589984864e-06,9.742432638404352e-09,8.017233253145017e-13
47,explosion/spaCy,0.0236309692263603,0.0505814813077449,0.009607589803636,0.0117272902280092,0.009645864367485,0.0063883578404784,0.0127629376947879,0.0020586913451552,0.0035172058269381,0.0019175567431375,0.0005139536806382,0.0007950339349918,0.0005131447687745,0.0003952263214159,6.127874803496525e-05,3.563473728718236e-05,2.856283344954136e-06,2.8561914859892568e-06,5.197085428676473e-09
49,tiangolo/fastapi,0.2316773384809494,0.0590450373711064,0.2018408924341201,0.0969320014119148,0.057275753468275,0.022960141301155,0.0087095112019882,0.0260027386248111,0.0168908257037401,0.0068118963390588,0.0019757249941429,0.0084967305883765,0.0001045354583766,0.0001852369750849,4.403386265039444e-05,2.50279663305264e-05,1.8253658708999865e-06,1.0488185875345835e-09,7.340314134296477e-09
58,flairNLP/flair,0.0325219258666038,0.0189076159149408,0.0299761500209569,0.0136793442070484,0.0262497570365667,0.0135091869984109,0.0072751850821077,0.0083275418878803,0.0009808840695768,0.0009316346258856,0.0007819657912477,0.0006397811230272,0.0005429813172668,1.7892920368467458e-05,5.92072183280834e-06,1.3922356174589368e-06,4.63770298206323e-13,1.7844575236946117e-14,5.550599449467494e-14
64,numpy/numpy,0.0895482525229454,0.0148849645629525,0.0144825354218482,0.0314376493753475,0.0052436236292123,0.0135091869984109,0.0017844066023826,0.0024026131723076,0.0042498904101912,0.0027156576979905,0.0008509497856721,0.0003325091674923,0.0006257493027262,2.995897921209689e-05,7.093025487847626e-05,4.532235750228744e-05,1.143743247666862e-05,3.0937878127412777e-12,4.423160622490929e-12
65,ultralytics/ultralytics,0.0418169349431991,0.0346199423074722,0.0123380748555064,0.0068813133984804,0.0033516723196953,0.0053321802988648,0.0032823036890476,0.0006700457888655,0.0007908726111054,0.0018207358662039,0.0003056841960642,0.0002146453480236,0.0002734715526457,0.0002287264360347,1.254868266187259e-06,2.9149924785087933e-07,3.374624611751642e-06,7.021014086956713e-14,6.744671366684186e-15
67,python-poetry/poetry,0.0306513905525207,0.0860816612839698,0.0202776733785867,0.0289205126464366,0.0136929554864764,0.0092287277802824,0.0065514389425516,0.0034974552690982,0.0028623840771615,0.0009887783089652,0.0012094391277059,0.0001242808939423,0.0002308811817783,3.827563705272041e-05,0.0003380425623618,4.080341750523076e-05,1.6208276065299287e-05,2.444824758640607e-06,9.727105460075741e-14
69,lllyasviel/Fooocus,0.0077856183052062,0.0036480631679296,0.0401014481707779,0.0033558830618858,0.0019346809713169,0.0014366738032549,0.0004280348948668,0.0083275418878803,0.0011625910410657,0.0002978449920192,0.0007612572517246,7.278563862200826e-05,5.786522160633467e-05,1.1663315490295643e-05,5.277536729408894e-06,2.351131342948065e-06,1.449808828546395e-09,1.39685096822717e-09,2.1934101128266717e-13
70,google/jax,0.1703575700521469,0.1004724577069282,0.0285767242312431,0.0307808090001344,0.0281508080661296,0.0042829466983675,0.0087095112019882,0.0140986535698175,0.0074843880720436,0.000277089595329,0.0019757249941429,0.0010346232164137,0.0004552803002297,0.0001872804714366,9.636948379920796e-05,3.903387187165208e-05,1.84682594408514e-05,4.694891394055323e-13,5.442941561871474e-13
72,python/mypy,0.1286837458610534,0.0590450373711064,0.0195734277367591,0.018882056698203,0.0187494717538356,0.0135091869984109,0.0062728999182581,0.0029598304536193,0.0043146316893398,0.0002579852589406,0.0033986833877861,0.0004212499479763,0.0003159799962304,0.0002611215076477,0.00011966672173,2.441039396217093e-05,4.752903350890847e-06,3.176210108726124e-13,3.573836105524864e-13
77,Delgan/loguru,0.0243394300341606,0.0178690776228904,0.0288203079253435,0.0071838069707155,0.0037058857269585,0.0120263919234275,0.0017185724573209,0.0026107807643711,0.0009731749887578,0.0009296708740293,0.0009868021588772,0.0008719653123989,0.0006257493027262,9.7883130365517e-05,0.000150735664647,1.0326242772862315e-05,2.2845388775172278e-12,8.773703825681878e-07,3.678874140107464e-32
81,facebookresearch/ParlAI,0.0234781187027692,0.0590450373711064,0.0106142265722155,0.0202755704522132,0.0180819975565386,0.0060088280588388,0.0116389915347099,0.0018167737871408,0.0047082994133234,0.0022511293645948,0.0015101142926141,0.0010346232164137,0.0011107483878731,2.05925534828566e-05,0.0001601704716449,7.524623827671885e-13,6.834317183360139e-13,3.9920145097557813e-13,3.2385205628315816e-13
83,keras-team/keras,0.2296073287725448,0.1235135197639465,0.0161144938319921,0.0535735785961151,0.0280395969748497,0.0039603156037628,0.0100641483440995,0.005928136408329,0.0021346367429941,0.0027254247815817,0.0011754671577364,0.0016275049420073,0.0002238784218207,0.0001038274422171,0.0001251586467181,6.801888957852498e-05,6.679986858798559e-12,1.494862367223959e-08,4.714586360199391e-12
87,Ciphey/Ciphey,0.1943539381027221,0.1504739820957183,0.0182779040187597,0.0126397553831338,0.0080127762630581,0.0104320365935564,0.0087095112019882,0.0057087149471044,0.0075799995101988,0.0006912373937666,0.0012859707931056,0.0010346232164137,0.0002236840227851,0.0004180646792519,5.367463018046692e-05,3.9858648960944265e-05,3.43763666421637e-08,2.383244266631138e-31,1.5277744672446153e-17
88,psf/black,0.0201122146099805,0.0590450373711064,0.0068965512327849,0.0064305611886084,0.0077841388992965,0.0083828279748559,0.0087095112019882,0.0017634943360462,0.0042498904101912,0.0021729855798184,9.719770605443044e-05,0.0008990981150418,0.0002870932221412,0.0002500876726116,4.600416048106126e-09,1.566169703437481e-05,2.07644802685536e-06,4.023158976101948e-12,2.923718870630719e-14
94,sanic-org/sanic,0.1430447846651077,0.1239243149757385,0.0401014481707779,0.0202451236546039,0.0213532242923975,0.01347550842911,0.0087095112019882,0.0113076260313391,0.0067517990246415,0.0111867357045412,0.0022205095738172,0.0017617450794205,0.0006257493027262,0.0004363709886092,2.901294692492229e-06,0.0003584214719012,4.210911111750087e-32,5.729729158881163e-32,6.399672892315467e-12
96,recommenders-team/recommenders,0.0200484376400709,0.0210817866027355,0.0401014481707779,0.0094413701444864,0.0038377926684916,0.0045077223330736,0.0031619074288755,0.003187881084159,0.0042498904101912,0.0005019159871153,0.0012080325977876,0.0001184492357424,0.0008665096247568,6.527737423311919e-05,6.074233169783838e-06,6.937272701179609e-06,2.624450416988111e-07,2.616755978568364e-10,2.2642494545976888e-09
100,oobabooga/text-generation-webui,0.1031796574581761,0.0158678963780403,0.0054361512884497,0.0155892055481672,0.009110290557146,0.0024454097729176,0.0015939944423735,0.0005076798843219,0.0007377457804977,0.0002396710478933,0.0019757249941429,0.0004422021738719,2.16661392187234e-05,1.9163668184774e-05,3.106549456788344e-06,2.2746817194274627e-06,1.5905964119156124e-06,5.829525579579681e-22,1.3417107763626524e-17
102,Rapptz/discord.py,0.1688697040081024,0.1398193687200546,0.027284912765026,0.0276561416685581,0.0120871635153889,0.0166051294654607,0.0030931569635868,0.010464372113347,0.0022021092008799,0.00074792758096,0.0019887220114469,0.0007318441639654,1.872587381512858e-05,0.0002611215076477,0.0001041328941937,1.8828957763616927e-05,2.061515758100541e-08,2.863689320398155e-12,1.9098444613979693e-12
103,gradio-app/gradio,0.1178651973605156,0.1142172291874885,0.0613744035363197,0.0802657678723335,0.0224141217768192,0.0459888465702533,0.0115490332245826,0.0083275418878803,0.0042498904101912,0.0026765125803649,0.0019757249941429,0.008007145486772,0.0028077329043298,3.3376940677953826e-07,1.1221046406717504e-05,2.58356453741726e-06,2.955064361612192e-12,8.692286257092063e-13,6.22413362169616e-13
104,django/django,0.3282907605171203,0.0899370834231376,0.0401014481707779,0.0314376493753475,0.0241530369967222,0.0048418352380394,0.0103852981701493,0.0083275418878803,0.0021827691234648,0.000694059766829,0.0040525724180042,0.0016891085542738,0.0001443076180294,0.0002695855218917,0.0001251586467181,5.387407100293506e-13,8.459683158434927e-07,1.0999701583608301e-12,5.999890119240056e-14
