67,python-poetry/poetry,0.0742456391453743,0.0289818979799747,0.0263395700603723,0.0531669370830059,0.0283447243273258,0.0155332777649164,0.0156417023390531,0.0020343028008937,0.0064318492077291,0.0016345919575542,0.0002060406550299,0.0001919389469549,0.0003371342027094,7.941358489915729e-05,4.329147850512527e-05,1.139707183028804e-05,8.523064934706781e-06,6.593563739443198e-06,4.664947823584953e-07
69,lllyasviel/Fooocus,0.1263195723295211,0.0576941445469856,0.0526947267353534,0.0894840210676193,0.0256473610582531,0.0047163958661258,0.0195549670606851,0.0009745570132508,0.0025560185313224,0.0016322396695613,0.0020314219910939,3.273920583524159e-06,0.0001045806129695,0.0001934476969224,8.071974731482059e-05,6.585503342648735e-07,1.080977426681784e-06,0.0,0.0
70,google/jax,0.0811910405755043,0.0636641532182693,0.0121895624324679,0.053372286260128,0.0358655601739883,0.0304101780056953,0.0121443662792444,0.0088387606665492,0.0074950186535716,4.044452361995354e-05,0.0029886369593441,0.0015993886627256,1.3600011698144954e-05,0.0004962281673215,8.461997254016751e-07,6.344681878545089e-06,5.49416762736636e-06,0.0,0.0
72,python/mypy,0.0993419587612152,0.0683522770077817,0.0340691246092319,0.0383912885304246,0.0202484391629695,0.011461429297924,0.0022584914695471,0.0020593907684087,0.0016236376250162,0.0087126595899462,0.0067110047675669,0.0012688798014631,0.0015532555989921,3.628123067755951e-06,8.071974731482059e-05,3.45672390267282e-07,5.49416762736636e-06,0.0,9.39579720693473e-08
77,Delgan/loguru,0.0757738649845123,0.0683522770077817,0.0324815437197685,0.0453475452959537,0.003047973383218,0.0014745355583727,0.0015363019192591,0.0002197745634475,0.0166214983910322,0.003352728281646,0.0003890262451022,0.0001221974525833,6.414095696527511e-05,1.2364371286821552e-05,5.008864536648616e-05,2.0615465473383665e-05,0.0,4.041041847813176e-06,0.0
81,facebookresearch/ParlAI,0.0830272585153579,0.071698248386383,0.0705867782235145,0.1077820435166359,0.0016952763544395,0.0206003654748201,0.0112450462494153,0.0014777748147025,0.0019481792114675,0.003141826018691,0.0007048202678561,0.001686199218966,2.557942752900999e-05,4.404609353514388e-05,9.96739345282549e-06,1.5371310837508645e-06,5.49416762736636e-06,1.6602131154286326e-06,0.0
83,keras-team/keras,0.0314837172627449,0.1213145703077316,0.010163995437324,0.0963811799883842,0.0215509328991174,0.0208685658872127,0.0139893973246216,0.0302144791930913,0.0012136315926909,0.0013520376523956,0.0029105066787451,7.100014772731811e-05,8.298608008772135e-06,8.617919957032427e-05,4.04297270506504e-06,6.091320756240748e-06,3.0168080229486804e-06,0.0,7.184935971876749e-08
87,Ciphey/Ciphey,0.0449273958802223,0.0683522770077817,0.0629476979374885,0.0169772114604711,0.0228429771959781,0.0523999854922294,0.0057726250961422,0.0136227514594793,0.0056798317679031,0.0001288430794375,0.0012991139665246,0.000122387020383,0.0004294965765438,1.0838381967914756e-05,2.61764507740736e-05,8.766688210926077e-07,5.49416762736636e-06,0.0,1.4999494979406334e-09
88,psf/black,0.0334739051759243,0.0954384505748748,0.0342285558581352,0.0485079400241375,0.0206557530909776,0.0028370250947773,0.0029544758144766,0.0008561115246266,0.016468932852149,9.695922017272096e-06,0.0020314219910939,4.539790461421944e-05,0.0001608526654308,1.1306755368423184e-05,0.0001096486448659,4.300700027215498e-07,2.2702321800238682e-08,0.0,0.0
94,sanic-org/sanic,0.0994576290249824,0.0293225273489952,0.0218482632189989,0.0852277725934982,0.0339098945260047,0.0027211101260036,0.0202711839228868,0.0017791856080293,8.705235813977197e-05,0.0028566957917064,7.295009254448814e-06,0.0012688798014631,0.0017382057849317,0.0001260285498574,3.599037199819577e-06,0.0,7.238671884124416e-08,5.22270795499935e-07,0.0
96,recommenders-team/recommenders,0.1113802790641784,0.0845475196838378,0.0283833779394626,0.001084413495846,0.0282372869551181,0.0224654506891965,2.2320758944260888e-05,0.0032054274342954,0.0030189205426722,0.00065563688986,2.965340627270052e-06,0.0006572232232429,1.9463079752313206e-06,2.693284386623418e-07,9.4371073455779e-11,3.7778069561511524e-10,0.0,0.0,0.0
100,oobabooga/text-generation-webui,0.0943495631217956,0.0908274427056312,0.0919149667024612,0.0296106562018394,0.0184780266135931,0.0411322675645351,0.0068037938326597,0.004809177480638,0.0089071402326226,0.0002166102203773,2.9610599085572176e-05,3.223684325348586e-05,0.000308279559249,0.0002219663438154,1.1617560630838852e-05,0.0,5.49416762736636e-06,0.0,2.0989359583722944e-08
102,Rapptz/discord.py,0.0925491540943102,0.1191653907299041,0.0231023114174604,0.0727787017822265,0.0466729588806629,0.0053337351419031,0.0270606838166713,0.0038646012544631,0.001911831786856,0.0034694033674895,0.0020314219910939,0.0012688798014631,8.564611925976351e-05,0.0008983478765003,0.0001678854605415,1.108932792703854e-05,9.157533895631786e-06,0.0,1.7823987619181025e-08
103,gradio-app/gradio,0.037659928202629,0.0213668029755353,0.049918841719231,0.0149130439385771,0.0210684277117252,0.0024313700851053,0.0004223868309054,0.0007367311045527,0.000346685439581,0.0007189059397205,0.0020314219910939,8.838123903842643e-06,0.000468806545294,7.184985588537529e-05,5.048660113970982e-06,4.2120109355892055e-06,2.142446646757889e-06,0.0,0.0
104,django/django,0.0360791236162185,0.1008654087781906,0.0851166620850563,0.0195672083646059,0.0256473610582531,0.0056376107968389,0.0329173579812049,0.0048165894113481,0.0014787081163376,0.0007140515954233,0.0012773338239639,0.0011118111433461,0.0001116630883188,4.521482696873136e-05,7.556204946013168e-05,1.685123424977064e-05,0.0,3.930471393687185e-06,3.720075710589299e-06
