47,explosion/spaCy,0.0902044922113418,0.0318342596292495,0.0066646244376897,0.0025330716744065,0.0006693870527669,0.0002005748247029,0.000110483415483,7.316040864679962e-05,4.539328074315563e-05,2.5275205189245756e-05,1.1758741493395064e-05,4.122171958442777e-06,1.569109599586227e-06,3.73515035789751e-07,2.1093141810979435e-07,1.2044344543937768e-07,6.758191517519664e-08,2.955092526235603e-08,1.2299499196899433e-08
49,tiangolo/fastapi,0.0096585303544998,0.007094832137227,0.0143320802599191,0.0026740985922515,0.0025882849004119,0.0050057340413331,0.0009334248607046,0.0004423270584084,0.0020382988732308,0.0001443105284124,0.0012377329403534,1.0442777753638666e-09,0.0,0.0,2.934930635431796e-06,0.0,7.357532012974843e-05,1.5992947164879578e-07,0.0
58,flairNLP/flair,0.0056587341241538,0.0041543683037161,0.0011315657757222,0.0004899087944068,0.001037792302668,0.0004531620924686,1.9123690435662866e-05,0.0001014363707731,2.504978328943253e-05,9.568304903950775e-07,2.033888449659571e-06,3.66346085911573e-07,1.372640952013171e-07,0.0,0.0,0.0,1.5789290165219663e-06,0.0,3.737805215959296e-08
64,numpy/numpy,0.0031537467148154,0.0017075306968763,0.0014733233256265,0.0003459813888184,0.0002359810605412,5.884120400878601e-05,3.558200114639476e-05,1.777450233930722e-05,1.9134076865157112e-05,4.938295660394942e-06,2.2400356556318e-06,7.719796849414706e-05,4.791488663613563e-07,3.857629508618208e-06,0.0,0.0,1.5789290165219663e-06,0.0,0.0
65,ultralytics/ultralytics,0.0025455916766077,0.0002823994436766,0.0037836421398405,1.852577224781271e-05,1.2395404155540746e-05,0.0007152421749196,0.0001949430802521,1.556392589918687e-06,1.3175970252632396e-06,2.0049627380558377e-07,1.1565315816142176e-07,9.632359621036812e-08,2.1553340445734648e-08,2.9276493478391785e-06,2.934930635431796e-06,0.0,0.0,0.0,0.0
67,python-poetry/poetry,0.0742456391453743,0.0289818979799747,0.0179873742163181,0.0028504924848675,0.0009248290443792,0.0006522641633637,0.0004264087474439,0.0003963215276598,0.0002167660422855,0.0001553181937197,0.0001011129497783,6.167505489429459e-05,3.940043097827584e-05,2.340956052648835e-05,1.4174986972648185e-05,7.120375812519342e-06,2.9447569431795277e-06,1.0223867548120324e-06,4.664947823584953e-07
69,lllyasviel/Fooocus,0.0019395266426727,0.0010088421404361,0.0129671981558203,9.114318527281284e-05,2.4400445909122936e-05,1.763379441399593e-05,5.5415844144590665e-06,2.711494971663342e-06,8.544424053980038e-05,1.8694204300118145e-06,3.2846305683750255e-05,3.63467023589692e-07,9.048752872331534e-06,0.0,0.0,1.473606604135779e-06,9.983388054024545e-07,0.0,0.0
70,google/jax,0.0020005442202091,0.0008000982343219,0.00027672961005,0.0006696277414448,5.725901064579375e-05,1.0678046237444503e-05,1.7192975064972416e-05,8.411103408434428e-06,0.0001690384524408,1.0382218533777632e-06,3.682667966131703e-07,2.9219167117844336e-05,9.640375964181659e-08,6.040195330569986e-06,2.934930635431796e-06,0.0,0.0,0.0,0.0
72,python/mypy,0.0093890372663736,0.0078322682529687,0.0022498823236674,0.0004769637016579,0.0002220669848611,0.0002320070925634,8.31653960631229e-05,0.0001014363707731,4.833898401557235e-06,6.670691732324485e-07,3.2846305683750255e-05,2.1901932711898558e-07,9.39579720693473e-08,0.0,0.0,0.0,0.0,3.45672390267282e-07,0.0
77,Delgan/loguru,0.0020815441384911,0.0005960470298305,0.0004483217489905,0.0003329245082568,0.0001120300439652,5.610158041235991e-05,0.0001949430802521,2.7423207939136773e-05,8.468930948966429e-05,1.811327638279181e-05,4.768785856867908e-06,3.858631771436194e-06,4.041041847813176e-06,3.763705535675399e-05,0.0,0.0,1.1575998541957231e-05,0.0,0.0
81,facebookresearch/ParlAI,0.0057831685990095,0.0009365819860249,0.0008035626378841,0.0001500749931437,7.533452298957855e-05,3.891259984811768e-05,4.162471668678336e-05,1.2970526768185664e-05,7.214500328700524e-06,3.573517405000806e-05,2.542529500715318e-06,7.168409865698777e-07,5.765774359808573e-06,0.0,0.0,0.0,0.0,0.0,0.0
83,keras-team/keras,0.005312951747328,0.0030704513192176,0.00016324230819,8.3717837696895e-05,3.6251174606150016e-05,1.833783790061716e-05,7.30955571270897e-06,3.669717443699483e-06,1.3316584954736754e-06,8.484590239277168e-07,4.624840812539333e-07,2.930127251943304e-08,7.096759624403148e-09,7.096759624403148e-09,2.934930635431796e-06,0.0,0.0,0.0,0.0
87,Ciphey/Ciphey,0.0054654437117278,0.0008367461850866,0.0002773521991912,0.0001413961290381,5.503451393451542e-05,1.4488030501524918e-05,7.120100690372055e-06,2.109085926349508e-06,1.2921520465170032e-05,3.0492367386614205e-07,3.0492367386614205e-07,1.4999494979406334e-09,0.0,1.4999494979406334e-09,0.0,9.219349976774538e-07,1.5789290165219663e-06,2.862988246477016e-08,0.0
88,psf/black,0.0020066164433956,0.0009042713791131,0.0003603329823818,4.566595089272596e-05,0.0001104255425161,1.0463402304594638e-06,1.0075867066916544e-05,1.163785327662481e-05,4.066534700086777e-07,2.800462652885472e-07,8.697478648400647e-08,2.1335555544510495e-08,0.0,3.857629508618208e-06,5.206027253734646e-07,0.0,0.0,0.0,0.0
94,sanic-org/sanic,0.0064738555811345,0.0004841789195779,0.0002694197464734,0.0016414419994132,0.0001003133365884,2.123249578289688e-05,2.123249578289688e-05,1.9038066966459155e-05,3.3013016036420595e-06,1.2900377441837918e-06,2.1315870526450453e-06,1.617868242728354e-05,0.0,7.238671884124416e-08,6.472718723671278e-06,1.473606604135779e-06,0.0,0.0,0.0
96,recommenders-team/recommenders,0.0024768610019236,0.000795749889221,1.2807818166038489e-05,1.2121447525714757e-06,2.744030780377216e-06,2.5427770111718928e-08,2.850358669093112e-07,1.3057873005095644e-08,2.055142900303508e-08,8.506758075732535e-10,1.0849472431573304e-09,9.4371073455779e-11,5.765774359808573e-06,0.0,0.0,0.0,0.0,1.5992947164879578e-07,0.0
100,oobabooga/text-generation-webui,0.0025421953760087,0.000586221111007,0.000387223175494,0.0001648104225751,0.00019377139688,1.939957292051986e-05,1.9757078916882165e-05,6.508527349069482e-06,2.8652200398937566e-06,0.0001067874545697,3.16957880386326e-07,3.28828122064806e-07,2.948559369997384e-07,9.210099051415456e-06,2.948559369997384e-07,0.0,0.0,1.5992947164879578e-07,0.0
102,Rapptz/discord.py,0.0092397313565015,0.003200959181413,0.0022830567322671,0.000523293740116,0.0003400945279281,0.0003817935066763,0.0001510658621555,0.0001628060417715,3.97402691305615e-05,3.2732517865952104e-05,3.995799943368184e-06,3.975633262598421e-06,0.0,3.857629508618208e-06,0.0,0.0,8.814538887236267e-06,0.0,0.0
103,gradio-app/gradio,0.0012676917249336,0.0004791522806044,0.0001852550631156,0.0001136209903052,0.0001621037372387,2.497068271622993e-05,0.0002715071314014,5.11826692672912e-06,8.468930948966429e-05,5.570861321757548e-05,2.410270383279567e-07,3.6240120238062445e-08,5.765774359808573e-06,0.0,2.934930635431796e-06,2.018433178818668e-06,0.0,0.0,3.737805215959296e-08
104,django/django,0.0137333394959568,0.0022961911745369,0.0007092263549566,0.0006222026422619,0.0002487604506313,0.0004531620924686,0.0003855270042549,6.971087714191526e-05,0.0004323023022152,9.3679182100459e-06,3.2846305683750255e-05,3.930471393687185e-06,4.822877599508502e-06,0.0,0.0,0.0,1.5789290165219663e-06,0.0,0.0
