70,google/jax,0.027735648676753,0.0144048220005136,0.00277900416404,0.0014996430836617,0.000484566175146,0.0009402854757894,0.0001777349389158,4.802687180927023e-05,4.3203897803323343e-05,7.106086741259787e-06,3.654116881079972e-06,1.5456294022442307e-06,2.2768544383211523e-08,1.9186084045941243e-06,6.952753395803382e-14,2.611773373527998e-13,1.869928636846069e-13,2.3961889872477216e-13,6.052929967144406e-14
72,python/mypy,0.0163340084254741,0.0144048220005136,0.003412390127778,0.0032149477605472,0.0005894207279197,0.0002353536110604,0.0001494840544182,4.844970317208208e-05,3.110591569566168e-05,1.5105713828234002e-05,1.2855444765591528e-05,1.6819246866361937e-06,4.585108399624005e-06,3.483868738201473e-13,8.807321191794949e-14,1.691111037012763e-13,2.5576361436185042e-14,5.2242423982749176e-14,5.6602515914345314e-14
77,Delgan/loguru,0.0077129825949668,0.0041323439218103,0.0026701723691076,0.0011387116974219,0.0007178719388321,0.0004026827809866,0.0002671348338481,5.444392809295096e-05,9.125228643824812e-06,3.735330437848461e-06,1.5321737691920134e-06,4.575637717607606e-07,8.773658350946789e-07,5.152568833367832e-18,1.151168553176936e-31,7.945484435366533e-33,9.783445525326012e-33,6.624087725720183e-33,2.263144927162587e-33
81,facebookresearch/ParlAI,0.0215953923761844,0.0125048663467168,0.0061001968570053,0.0016312691150233,0.0010752613889053,0.0004197754606138,0.000255316204857,5.655151107930578e-05,2.941202910733409e-05,9.143037459580228e-06,2.1414125512819737e-06,1.700304551377485e-06,7.408809210573963e-07,1.3017683448118128e-13,1.1855681299427316e-14,1.0506892800460703e-13,3.111317694909528e-14,9.546064703687755e-14,1.4911096852697134e-14
83,keras-team/keras,0.0283231493085622,0.0153889628127217,0.0030850858893245,0.0032149477605472,0.0037182930391281,0.0005231218528933,0.000152112377691,0.0001151474716607,1.698476444289554e-05,1.3322965060069691e-05,4.215731678414159e-06,2.8920483146066545e-06,1.479061229048284e-08,1.4787536528615421e-08,6.215166185527532e-13,4.183605718799388e-12,1.3277438029035693e-06,5.549737102164555e-13,3.4628977203104987e-12
87,Ciphey/Ciphey,0.0126770697534084,0.0144048220005136,0.0032360984478145,0.0019775014370679,0.0009991981787607,0.0005764726083725,0.0004492531570401,0.0001226733584189,2.2563053789781407e-05,4.9818731895356905e-06,3.134846338070929e-06,1.6076446627266705e-06,3.43763666421637e-08,1.5277744672446153e-17,4.531062581794704e-32,3.486102764401003e-32,4.532928679076634e-32,4.756585874977362e-32,3.727081163434686e-32
88,psf/black,0.0107835624366998,0.0063865855336189,0.0036797209177166,0.0008670205133967,0.0003341720439493,0.000119854688819,9.853346273303032e-05,3.54967633029446e-05,1.2802702258341014e-05,3.927992111130152e-06,1.8639472045833827e-06,1.953566864403118e-05,3.856582964090194e-07,3.6401976132851774e-14,1.3394300739777212e-17,2.860557656633039e-14,4.870381199108856e-28,3.291814317332199e-14,2.890468315769429e-32
94,sanic-org/sanic,0.0399926528334617,0.021763477474451,0.0121219931170344,0.0057907057926058,0.003468025708571,0.0018730231095105,0.0012501124292612,0.000107514722913,4.532502862275578e-05,1.68858914548764e-05,3.3953419201150895e-05,1.7032781443049316e-06,1.4742290055380636e-08,1.0666308331366836e-12,3.4276536587950664e-32,2.478084326349832e-32,2.9767822210880206e-32,3.200677454594791e-32,2.4409638310555958e-32
96,recommenders-team/recommenders,0.0142121631652116,0.0073174503631889,0.0021431788336485,0.0011960745323449,0.0008106543682515,0.0004269251658115,0.0001035939130815,2.980592216772493e-05,1.0685917004593648e-05,2.643028892634902e-06,6.006894750498759e-07,2.723402019455534e-07,6.056554369138212e-09,7.166098964228594e-11,2.9564212189470135e-10,7.174327104619849e-11,7.880305435969959e-11,6.082386677652707e-11,4.753200263940549e-11
100,oobabooga/text-generation-webui,0.0094324694946408,0.004898733459413,0.0010260337730869,0.0032149477605472,8.072397031355649e-05,3.1409963412443176e-05,2.757450783974491e-05,1.29489490063861e-05,5.816131306346506e-06,6.90128217684105e-06,9.494369237472712e-07,1.6484731304444722e-06,1.5212017956400814e-07,1.3416962179838716e-17,5.1118695409968495e-06,5.655892832222963e-32,8.540030523166039e-32,3.0610213788774105e-32,5.886549509235663e-33
102,Rapptz/discord.py,0.027630727738142,0.0155061455443501,0.0100684929639101,0.0064300373196601,0.002600640291348,0.0015692588640376,0.0005431183381006,0.0002252027043141,1.7832764569902793e-05,4.533685569185764e-06,2.380799060119898e-06,9.049816185324744e-07,1.483507162447495e-06,1.9473516132961777e-08,3.6207910042614094e-13,7.232700224325816e-13,1.5889373150557162e-13,8.406242824228471e-13,5.809176382119696e-13
103,gradio-app/gradio,0.1178651973605156,0.0256870631128549,0.0061974939890205,0.0029968998860567,0.0005682472838088,0.0002417507203062,0.0002342835359741,0.0001553822221467,5.024549682275392e-05,3.103680228377925e-06,1.4081302879276336e-06,1.3151438906788826e-06,3.1036686323204776e-06,1.19276089656159e-13,4.908697146671637e-13,7.557787674774413e-14,7.722121553310758e-14,1.0907609926391617e-08,1.959657140878333e-14
104,django/django,0.0366221144795417,0.0101840831339359,0.0037483433261513,0.0013691680505871,0.0005332196597009,0.0004390227841213,0.0001695489190751,5.8082823670702055e-05,2.5093653675867245e-05,7.042030611387418e-05,3.743493380170548e-06,4.472462023841217e-06,7.845624168112408e-07,5.515727306316942e-13,1.343192592741238e-13,5.962117193177019e-14,8.460157800982415e-07,2.9286394544279094e-14,2.185520170329587e-14
